name,price,regular_price,status,sku,brand,image,features
TP-Link TL-MR3420 300Mbps 3G Wireless Router,"2,490৳","2,739৳",In Stock,373,TP-Link,https://www.startech.com.bd/image/cache/data/Router/3420-500x500.jpg,"[{'Interface': '1 USB 2.0 Port for LTE/HSPA+/HSUPA/HSDPA/UMTS/EVDO USB Modem\r\n1 10/100Mbps WAN Port, 4 10/100Mbps LAN Ports, support the auto-Negotiation and auto-MDI/MDIX'}, {'External Power Supply': '9VDC/0.85A'}, {'Antenna Type': 'Omni directional, Detachable, Reverse SMA'}, {'Wireless Standards': 'IEEE 802.11b, IEEE 802.11g, IEEE 802.11n'}, {'Frequency': '2.4-2.4835GHz'}, {'EIRP': '<20dBm'}, {'Wireless Security': 'Support 64/128 bit WEP, WPA-PSK/WPA2-PSK,\r\nWireless MAC Filtering'}]"
ASUS SDRW-08D2S-U LITE External Slim DVD Writer,To be announced,,Out Of Stock,573,Asus,https://www.startech.com.bd/image/cache/catalog/dvd-writer/as-500x500.png,"[{'Access time': 'DVD : 160 ms\r\nCD : 140 ms'}, {'Color': 'Black'}, {'Dimensions': 'Vertical and Horizontal (+5° ~ -5°)'}, {'Disc Diameters': '12cm/8cm'}, {'Disc Formats': 'Audio CD, Video CD, CD-I, CD-Extra, Photo CD, CD-Text, CD-ROM/XA, Multi-session CD, CD-R, CD-RW, CD-ROM , DVD±R(SL/DL), DVD±RW, DVD-ROM(SL/DL), DVD-RAM, DVD Video'}, {'Humidity': 'Operating : 15 % ~ 80 % (Non-condensing)\r\nStorage : 10 % ~ 90 % (Non-condensing)'}, {'Interface': 'USB 2.0'}, {'Mounting Orientation': 'Vertical and Horizontal (+12° ~ -12°)'}, {'OS Support': 'Windows® 7\r\nWindows® Vista\r\nWindows® XP\r\nWindows® Server 2003\r\nWindows® Server 2008\r\nMac OS X 10.5 '}, {'Power': 'USB Power +5V ± 5% '}, {'Read Speed': 'DVD+R : 8X\r\nDVD-R : 8X\r\nDVD+RW : 8X\r\nDVD-RW : 8X\r\nDVD-ROM : 8X\r\nDVD+R(DL) : 8X\r\nDVD-R(DL) : 8X\r\nDVD-ROM(DL) : 8X\r\nDVD-RAM : 5X\r\nCD-R : 24X\r\nCD-RW : 24X\r\nCD-ROM : 24X\r\nDVD Video Playback : 4X\r\nVCD Playback : 10X\r\nAudio CD Playback : 10X'}, {'System Requirements': 'CPU: Intel Pentium® 4 2.0GHz or AMD Athlon 2100+ or higher\r\nRAM: 512 MB or more is recommended\r\nHDD: 10 GB or higher'}, {'Temperature': 'Operating : 5 ℃ to 40 ℃\r\nStorage : -30 ℃ to 60 ℃'}, {'Weight': '280 g'}, {'Write Speed': 'DVD+R : 8X\r\nDVD-R : 8X\r\nDVD+RW : 8X\r\nDVD-RW : 6X\r\nDVD+R(DL) : 6X\r\nDVD-R (DL) : 6X\r\nDVD-RAM : 5X\r\nCD-R : 24X\r\nCD-RW : 16X'}, {'Warranty': '1 Year'}]"
Tenda W 316R Router,To be announced,,Out Of Stock,552,Tenda,https://www.startech.com.bd/image/cache/data/Router/201212111533596853-500x500.jpg,"[{'LED': 'Power, SYS, WLAN, WPS, WAN, LAN(1-4)'}, {'Wireless Speed': ' Up to 150Mbps'}, {'Interface': '1*10/100M WAN Port (Auto MDI/MDIX)\r\n4*10/100M LAN Ports (Auto MDI/MDIX)'}, {'Button': '1* WPS; 1* Reset'}, {'External Power Supply': 'Input: 100-240V～50/60Hz 0.3A;\r\nOutput: DC 9V==600mA'}, {'Wireless Standards': 'Wireless Radio: Enable/Disable;\r\nSSID Broadcast: Enable/Disable;\r\nChannel: 1-11'}, {'Frequency': '2.4GHZ'}, {'Wireless Security': 'Wireless Security: Enable/Disable;\r\n64-/128- bit WEP,\r\nWPA-PSK, WPA2-PSK; WPS;\r\nWireless Access Control (Wireless MAC filter);'}]"
Tenda W300D ADSL2/ADSL2+ Router,To be announced,,Out Of Stock,554,Tenda,https://www.startech.com.bd/image/cache/data/Router/Tenda_W300D-500x500.jpg,"[{'LED': 'POWER, ADSL, WLAN, LAN, SYS, WAN'}, {'Transmission Media': 'Cat.5\r\nCat.5e\r\nCat.6\r\nTelephone Line '}, {'Wireless Speed': '300Mbps'}, {'Interface': '1* RJ11 port\r\n3*10/100Mbps auto-negotiation (Auto MDI/MDIX) LAN ports;\r\n1*10/100Mbps auto-negotiation WAN/LAN Interchangeable port (Auto MDI/MDIX)'}, {'Button': '1* Power\r\n1* Reset'}, {'External Power Supply': 'Input: 100-240V 50/60MHz\r\nOutput: 9V DC-1A'}, {'Wireless Standards': 'IEEE 802.11n, IEEE 802.11g, IEEE 802.11b\r\nIEEE 802.3, IEEE 802.3u\r\nANSI T1.413, ITU G.992.1, ITU G.992.2, ITU G.992.3, ITU G.992.5'}, {'Frequency': '2.4GHZ'}, {'Wireless Security': ' Wireless Access Control (Wireless MAC filter)\r\nWireless Security: On/Off\r\n64-/128-bit WEP\r\nWPA-PSK/WPA2-PSK'}]"
Microlab M-100 2:1 Speaker,To be announced,,Up Coming,1301,Microlab,https://www.startech.com.bd/image/cache/data/Speakers/100-500x500.jpg,[{'Manufacturing Warranty': '1 year'}]
HP 8GB (1x8GB) DDR3-1866 ECC RAM,To be announced,,Out Of Stock,819,HP,https://www.startech.com.bd/image/cache/catalog/RAM/HP 8GB (1x8GB) DDR3-500x500.jpg,
Samsung Xpress C430 Colour Laser Printer,To be announced,,Out Of Stock,1152,Samsung,https://www.startech.com.bd/image/cache/data/PRINTER/CLP365/images-500x500.jpg,"[{'Memory': '64 MB'}, {'Print Speed (Color)': ' 19/4 ppm in Letter'}, {'Toner': 'Average Cartridge Yield 1500 *Standard pages (Ships with 700 pages Starter Toner Cartridge) *Declared cartridge yield in accordance with ISO / IEC 19798.\r\nAverage Cartridge Yield 1000 *Standard pages (Ships with 500 pages Starter Toner Cartridge) *Declared cartridge yield in accordance with ISO / IEC 19798.'}, {'Print Resolution (Color)': 'Up to 2400 x 600 dpi effective output'}, {'Paper Sizes': 'A4'}, {'Connectivity': 'Hi-Speed USB 2.0 / 10 / 100 Base Tx / Wireless 802.11b/g/n'}, {'Warranty': '1 Year Warranty'}]"
TP-Link TL-WR841N 300Mbps Wireless Router,"1,649৳","1,814৳",In Stock,372,TP-Link,https://www.startech.com.bd/image/cache/catalog/router/tp-link/tl-wr850n/wr841n-500x500.jpg,"[{'Signal Rate': '11n: Up to 300Mbps(dynamic)\r\n11g: Up to 54Mbps(dynamic)\r\n11b: Up to 11Mbps(dynamic)'}, {'Warranty ': '01 Year Warranty'}, {'Interface': '4 10/100Mbps LAN PORTS\r\n1 10/100Mbps WAN PORT'}, {'Button': 'WPS/Reset Button\r\nWireless On/Off Switch\r\nPower On/Off Button'}, {'External Power Supply': '9VDC / 0.6A'}, {'Wireless Standards': 'IEEE 802.11n, IEEE 802.11g, IEEE 802.11b'}, {'Frequency': '2.4-2.4835GHz'}, {'EIRP': '<20dBm(EIRP)'}, {'Wireless Security': '64/128/152-bit WEP / WPA / WPA2,WPA-PSK / WPA2-PSK'}]"
NEC M271X Projector,To be announced,,Out Of Stock,683,NEC,https://www.startech.com.bd/image/cache/data/projektor/NEC/nec_m361x-500x500.jpg,"[{'Audio': '1 x Stereo mini jack'}, {'Brightness': '2700 ANSI lumens'}, {'Lamp': '10000H / 5000H'}, {'Other Features': 'Operational Temperatures\t5°C to 40°C ([ECO MODE] is set automatically to [ON] at 35°C to 40°C), 20% to 80% Humidity (Non-Condensing)\t\t\r\nStorage Temperatures\t-10°C to 50°C, 20% to 80% Humidity (Non-Condensing)\t\t\n'}, {'Projection Method': 'Projection Lens1.7, F = 1.7-2.1 f = 17.5 mm ～ 29.0 mm'}, {'Resolution': '1024 x 768 pixels'}, {'Image Size': '25 to 300 inches'}, {'Accessories': ""Power cord, Remote control, Batteries (AAA x 2), Signal Cord Cable,\t\t\r\nCD-ROM (User's manual / Utility software), Quick setup guide, Important information, Soft case\t\t\n""}, {'Warranty': '1 year ( Lamp 6 month) '}]"
Epson Perfection V39 Flatbed RGB Color Image A4 Scanner,"18,500৳","19,250৳",In Stock,311,EPSON,https://www.startech.com.bd/image/cache/data/scanner/v39_fca-osr-nn_690x460-500x500.jpg,"[{'Max Document Size': '8.5"" x 11.7""'}, {'Scanner Resolution': '4800 dpi'}, {'Connectivity': 'Hi-Speed USB 2.0'}]"
